s11,s21,beta,alpha,Zo
-8.97817,-8.128061,2020.3164,4.672449,37.363037
-8.97817,-8.128061,2020.3164,4.672449,37.363037
-8.97817,-8.128061,2020.3164,4.672449,37.363037
-9.308146,-7.9355283,2022.364,4.6757913,37.36058
-9.308146,-7.9355283,2022.364,4.6757913,37.36058
-9.308146,-7.9355283,2022.364,4.6757913,37.36058
-9.308146,-7.9355283,2022.364,4.6757913,37.36058
-9.308146,-7.9355283,2022.364,4.6757913,37.36058
-9.649731,-7.748343,2024.414,4.679665,37.358
-9.649731,-7.748343,2024.414,4.679665,37.358
-9.649731,-7.748343,2024.414,4.679665,37.358
-9.649731,-7.748343,2024.414,4.679665,37.358
-9.649731,-7.748343,2024.414,4.679665,37.358
-10.002711,-7.5667915,2026.463,4.683458,37.35548
-10.002711,-7.5667915,2026.463,4.683458,37.35548
-10.002711,-7.5667915,2026.463,4.683458,37.35548
-10.002711,-7.5667915,2026.463,4.683458,37.35548
-10.002711,-7.5667915,2026.463,4.683458,37.35548
-10.366548,-7.3937507,2028.5116,4.687175,37.35295
-10.366548,-7.3937507,2028.5116,4.687175,37.35295
-10.366548,-7.3937507,2028.5116,4.687175,37.35295
-10.366548,-7.3937507,2028.5116,4.687175,37.35295
-10.366548,-7.3937507,2028.5116,4.687175,37.35295
-10.7406225,-7.2311788,2030.5574,4.690226,37.35043
-10.7406225,-7.2311788,2030.5574,4.690226,37.35043
-10.7406225,-7.2311788,2030.5574,4.690226,37.35043
-10.7406225,-7.2311788,2030.5574,4.690226,37.35043
-10.7406225,-7.2311788,2030.5574,4.690226,37.35043
-11.125221,-7.079154,2032.6061,4.6940145,37.34793
-11.125221,-7.079154,2032.6061,4.6940145,37.34793
-11.125221,-7.079154,2032.6061,4.6940145,37.34793
-11.125221,-7.079154,2032.6061,4.6940145,37.34793
-11.125221,-7.079154,2032.6061,4.6940145,37.34793
-11.520345,-6.941701,2034.6521,4.697389,37.345432
-11.520345,-6.941701,2034.6521,4.697389,37.345432
-11.520345,-6.941701,2034.6521,4.697389,37.345432
-11.520345,-6.941701,2034.6521,4.697389,37.345432
-11.520345,-6.941701,2034.6521,4.697389,37.345432
-11.924678,-6.819424,2036.7001,4.700652,37.342964
-11.924678,-6.819424,2036.7001,4.700652,37.342964
-11.924678,-6.819424,2036.7001,4.700652,37.342964
-11.924678,-6.819424,2036.7001,4.700652,37.342964
-11.924678,-6.819424,2036.7001,4.700652,37.342964
-12.339923,-6.713669,2038.7483,4.70518,37.34051
-12.339923,-6.713669,2038.7483,4.70518,37.34051
-12.339923,-6.713669,2038.7483,4.70518,37.34051
-12.339923,-6.713669,2038.7483,4.70518,37.34051
-12.339923,-6.713669,2038.7483,4.70518,37.34051
-12.763607,-6.624616,2040.7963,4.707739,37.338116
-12.763607,-6.624616,2040.7963,4.707739,37.338116
-12.763607,-6.624616,2040.7963,4.707739,37.338116
-12.763607,-6.624616,2040.7963,4.707739,37.338116
-12.763607,-6.624616,2040.7963,4.707739,37.338116
-13.195529,-6.553535,2042.8429,4.712235,37.335625
-13.195529,-6.553535,2042.8429,4.712235,37.335625
-13.195529,-6.553535,2042.8429,4.712235,37.335625
-13.195529,-6.553535,2042.8429,4.712235,37.335625
-13.195529,-6.553535,2042.8429,4.712235,37.335625
-13.630917,-6.4995613,2044.8894,4.71512,37.333252
-13.630917,-6.4995613,2044.8894,4.71512,37.333252
-13.630917,-6.4995613,2044.8894,4.71512,37.333252
-13.630917,-6.4995613,2044.8894,4.71512,37.333252
-13.630917,-6.4995613,2044.8894,4.71512,37.333252
-14.064229,-6.460818,2046.9342,4.719411,37.33088
-14.064229,-6.460818,2046.9342,4.719411,37.33088
-14.064229,-6.460818,2046.9342,4.719411,37.33088
-14.064229,-6.460818,2046.9342,4.719411,37.33088
-14.064229,-6.460818,2046.9342,4.719411,37.33088
-14.483405,-6.436969,2048.978,4.7226996,37.328682
-14.483405,-6.436969,2048.978,4.7226996,37.328682
-14.483405,-6.436969,2048.978,4.7226996,37.328682
-14.483405,-6.436969,2048.978,4.7226996,37.328682
-14.483405,-6.436969,2048.978,4.7226996,37.328682
-14.871578,-6.4245677,2051.024,4.726303,37.325905
-14.871578,-6.4245677,2051.024,4.726303,37.325905
-14.871578,-6.4245677,2051.024,4.726303,37.325905
-14.871578,-6.4245677,2051.024,4.726303,37.325905
-14.871578,-6.4245677,2051.024,4.726303,37.325905
-15.2081175,-6.421608,2053.0723,4.7296786,37.323788
-15.2081175,-6.421608,2053.0723,4.7296786,37.323788
-15.2081175,-6.421608,2053.0723,4.7296786,37.323788
