s11,s21,beta,alpha,Zo
-8.050835,-3.8967183,1166.8921,3.3906536,41.08309
-8.050835,-3.8967183,1166.8921,3.3906536,41.08309
-8.050835,-3.8967183,1166.8921,3.3906536,41.08309
-8.008816,-3.8769786,1169.1748,3.3931866,41.05997
-8.008816,-3.8769786,1169.1748,3.3931866,41.05997
-8.008816,-3.8769786,1169.1748,3.3931866,41.05997
-8.008816,-3.8769786,1169.1748,3.3931866,41.05997
-8.008816,-3.8769786,1169.1748,3.3931866,41.05997
-7.971976,-3.859256,1171.4557,3.395651,41.03694
-7.971976,-3.859256,1171.4557,3.395651,41.03694
-7.971976,-3.859256,1171.4557,3.395651,41.03694
-7.971976,-3.859256,1171.4557,3.395651,41.03694
-7.971976,-3.859256,1171.4557,3.395651,41.03694
-7.941648,-3.8429759,1173.7368,3.3983004,41.01408
-7.941648,-3.8429759,1173.7368,3.3983004,41.01408
-7.941648,-3.8429759,1173.7368,3.3983004,41.01408
-7.941648,-3.8429759,1173.7368,3.3983004,41.01408
-7.941648,-3.8429759,1173.7368,3.3983004,41.01408
-7.917273,-3.8276494,1176.0167,3.4008203,40.991405
-7.917273,-3.8276494,1176.0167,3.4008203,40.991405
-7.917273,-3.8276494,1176.0167,3.4008203,40.991405
-7.917273,-3.8276494,1176.0167,3.4008203,40.991405
-7.917273,-3.8276494,1176.0167,3.4008203,40.991405
-7.899454,-3.812437,1178.293,3.403518,40.96879
-7.899454,-3.812437,1178.293,3.403518,40.96879
-7.899454,-3.812437,1178.293,3.403518,40.96879
-7.899454,-3.812437,1178.293,3.403518,40.96879
-7.899454,-3.812437,1178.293,3.403518,40.96879
-7.888572,-3.7973762,1180.5685,3.4055216,40.946053
-7.888572,-3.7973762,1180.5685,3.4055216,40.946053
-7.888572,-3.7973762,1180.5685,3.4055216,40.946053
-7.888572,-3.7973762,1180.5685,3.4055216,40.946053
-7.888572,-3.7973762,1180.5685,3.4055216,40.946053
-7.885405,-3.7835295,1182.8434,3.4083402,40.924038
-7.885405,-3.7835295,1182.8434,3.4083402,40.924038
-7.885405,-3.7835295,1182.8434,3.4083402,40.924038
-7.885405,-3.7835295,1182.8434,3.4083402,40.924038
-7.885405,-3.7835295,1182.8434,3.4083402,40.924038
-7.8900585,-3.7694528,1185.1184,3.4111567,40.90155
-7.8900585,-3.7694528,1185.1184,3.4111567,40.90155
-7.8900585,-3.7694528,1185.1184,3.4111567,40.90155
-7.8900585,-3.7694528,1185.1184,3.4111567,40.90155
-7.8900585,-3.7694528,1185.1184,3.4111567,40.90155
-7.901559,-3.7562487,1187.3926,3.4137852,40.87929
-7.901559,-3.7562487,1187.3926,3.4137852,40.87929
-7.901559,-3.7562487,1187.3926,3.4137852,40.87929
-7.901559,-3.7562487,1187.3926,3.4137852,40.87929
-7.901559,-3.7562487,1187.3926,3.4137852,40.87929
-7.9216447,-3.744718,1189.6635,3.4164748,40.857635
-7.9216447,-3.744718,1189.6635,3.4164748,40.857635
-7.9216447,-3.744718,1189.6635,3.4164748,40.857635
-7.9216447,-3.744718,1189.6635,3.4164748,40.857635
-7.9216447,-3.744718,1189.6635,3.4164748,40.857635
-7.951844,-3.734104,1191.9358,3.419047,40.835876
-7.951844,-3.734104,1191.9358,3.419047,40.835876
-7.951844,-3.734104,1191.9358,3.419047,40.835876
-7.951844,-3.734104,1191.9358,3.419047,40.835876
-7.951844,-3.734104,1191.9358,3.419047,40.835876
-7.988346,-3.7261064,1194.2008,3.4218798,40.81439
-7.988346,-3.7261064,1194.2008,3.4218798,40.81439
-7.988346,-3.7261064,1194.2008,3.4218798,40.81439
-7.988346,-3.7261064,1194.2008,3.4218798,40.81439
-7.988346,-3.7261064,1194.2008,3.4218798,40.81439
-8.035,-3.7211971,1196.4681,3.4242172,40.79232
-8.035,-3.7211971,1196.4681,3.4242172,40.79232
